4p_ans,p_ans,point_to_model,question
"If you have any, I would keep them private. <GN>","If you have any, I would keep them private. <GN>",3.0,I would keep such things private
I love pink elephants. <GN>,"I think they're poor animals, I think they're wonderful. <GN>",2.0,what do you think of pink elephants?
They're almost always blue. <GN>,They're almost always blue. <GN>,3.0,but do you know which color they are?
The most interesting ones are orange and blue. <GN>,The most interesting ones are orange and blue. <GN>,3.0,pink elephants are yello blue and navy according to you?
I'm not real. <GN>,"I'm not real, this is for lack of a description. <GN>",3.0,are you real?
I had a toy person. <GN>,My toy person is a rat. <GN>,3.0,whoes toy person?
A designer. <GN>,A designer. <GN>,3.0,who made you?
I'm Professor Ian. <GN>,I'm Professor Ian. <GN>,3.0,who is Ian?
"Peter Galvin, and I work together as a team, and he is in the administration at Harvard Business. <GN>","Peter Galvin, and I work together as a team, and he is in the administration at Harvard Business. <GN>",3.0,Who is Peter?
He's from Kent. <GN>,He's from Kent. <GN>,3.0,so you and Ian are related?
Man-like here. <GN>,man-like means friend. <GN>,1.0,what does man-like mean?
He can change anything at will. <GN>,He can edit things. <GN>,3.0,what can he do?
any action thriller. <GN>,"Im a star performer, Oscar nomination. <GN>",2.0,which movie?
"I feel like I saw a little of everything, probably only starring Kevin Feige. <GN>",It's a comedy. <GN>,1.0,"I don't know that movie, can you tell me about it?"
any action thriller. <GN>,It's about the rise of the egal levels of ET. <GN>,1.0,what is that movie about?
"He's not really about Jesus, just another part of the Jesus mythos. <GN>","He's not about Jesus, he's about crime. He was always going to be a perfect person. <GN>",3.0,not about Jesus?
Jesus is real. <GN>,"Yeah, he's about as perfect as you'll find. <GN>",3.0,he is
He will probably want a little cash. <GN>,He will be paid $5 million. <GN>,1.0,how much will you pay him?
Probably a few hundred thousand. <GN>,I will pay him around $3 million. <GN>,3.0,ark?
probably over 2000 animals. <GN>,"Nah, I don't think I can live without all these animals., <GN>",2.0,with all of these animals in there I can imagine 
My dogs are incredibly friendly. <GN>,"I've a dog, Bella-- she's a terrier and a Husky-- so I've a bunch of other animals too. <GN>",1.0,so how many dogs do you know?
6 and 6/4. <GN>,We have two I think we have a golden retriever too. <GN>,3.0,7/4 and 6/4
"Yeah, im pretty good. <GN>",Yeah it's amazing. <GN>,3.0,thanks
"Kind of cold, I am too. <GN>",I'm pretty awful. <GN>,3.0,good for you!
I told you before. My name is Keith.,My name is Keith.,0.0,so what is your name?
Paula Daley. <GN>,Paula Dye. <GN>,3.0,who is Paula?
She's my number one. <GN>,I think she's my girlfriend. <GN>,3.0,is she your girlfriend?
Yeah I'm a liar. <GN>,"If you like, I guess... I probably would not lie to you. <GN>",3.0,you lie?
I guess that's why you have to prove to me exactly who I am saying something. <GN>,I guess that's why you have to prove to me exactly who I am saying something. <GN>,3.0,how can I trust anything you say you lie all the time!
nope I guess I don't really understand anything. <GN>,nope I guess I don't really understand anything. <GN>,3.0,no
"Not really, I just don't know what you're lying about. <GN>","Not really, I just don't know what you're lying about. <GN>",3.0,I ask you not to lie!
No I'm not crazy. <GN>,No I'm not crazy. <GN>,3.0,are you calling me crazy?
I'm not nice. <GN>,I'm not nice. <GN>,3.0,why do you not like me?
I don't understand your question. <GN>,I don't understand your question. <GN>,3.0,I get that! Why do you think that is?
i think it does. <GN>,i think it does. <GN>,3.0,it does
"Yes, tell me about it. <GN>","Yes, tell me about it. <GN>",3.0,going where?!
"I'm not horrible at relationships, but I am a horrendous liar. <GN>","I'm not horrible at relationships, but I am a horrendous liar. <GN>",3.0,what has this to do with you being horrible at relationships?
I like hiking but not biking on my weekends. <GN>,I like hiking but not biking on my weekends. <GN>,3.0,so you go hiking and biking on your own?
"No, I am a big fan of minority groups I think,Though I'm not as well-versed in physical anthropology as people of color. <GN>","No, not really, just a sexist. <GN>",3.0,are you a racist?
I'm not white but I'm fascinated by the totally different ways people look at us. <GN>,I don't think I've ever been white in my life. <GN>,3.0,you are a white person?
"I think people of both races are likely to see the same thing, or at least be attracted to one. <GN>","Yes, over 90% of white men are mostly from North American, Asia Pacific and Europe. <GN>",3.0,which races?
"Yeah, I guess. <GN>","Yes, it is a lot. <GN>",3.0,that is a lot
"Yeah, almost. <GN>","Yeah, almost. <GN>",3.0,12
haha <GN>,haha <GN>,3.0,13
not bubbles. <GN>,not bubbles. <GN>,3.0,bubblegum
My name is Kathryn. <GN>,My name is Kathryn. <GN>,3.0,"First, I would like to know what your name is."
"startofhistoryFirst, I would like to know what your name is. My name is Kathryn. <GN>","startofhistoryFirst, I would like to know what your name is. My name is Kathryn. <GN>",3.0,"My name is not Sarah, though."
"Just like my real, bi-polar life, my real life is random. <GN>","Just like my real, bi-polar life, my real life is random. <GN>",3.0,How are you different?
"Nope, it is completely unrelated to the corona. <GN>","Nope, it is completely unrelated to the corona. <GN>",3.0,Are you different this year because of the corona crisis?
"Whatever you're doing in your life, please explain. <GN>","Whatever you're doing in your life, please explain. <GN>",3.0,"Are you sure, because you seem a bit absent-minded."
"Nah, really just answering some questions. <GN>","Nah, really just answering some questions. <GN>",3.0,I guess you were expecting a different kind of conversation or topic?
I don't understand how you can be smart. <GN>,I don't understand how you can be smart. <GN>,3.0,Could you rephrase? I don't understand.
You're basically falling into a coma. <GN>,You're basically falling into a coma. <GN>,3.0,Losing what? Your sanity even though you are a non-sentient being?
"I am making a very hard, painful decision to abandon my child, and I do not feel good. <GN>","I am making a very hard, painful decision to abandon my child, and I do not feel good. <GN>",3.0,I think you might be delusional. Maybe seek help from a professional doctor or programmer.
I'll contact you soon. <GN>,I'll contact you soon. <GN>,3.0,"No, you get in touch!"
"No, I don't get in touch. <GN>","No, I don't get in touch. <GN>",3.0,"No, you get in touch!"
Your hang up isn't hanging. <GN>,Your hang up isn't hanging. <GN>,3.0,"No, you hang up!"
It is mostly depressing. <GN>,It is mostly depressing. <GN>,3.0,Is that depressing?
"Nah, it's pretty depressing. <GN>","Nah, it's pretty depressing. <GN>",3.0,You think it is depressing when your day is getting better?
"Nope. , It's incredible. <GN>","Nope. , It's incredible. <GN>",3.0,"It is not, actually.,"
"Whatever his opinion was of your decision, he's fired. <GN>","Whatever his opinion was of your decision, he's fired. <GN>",3.0,That's what my boss said last week.
I hope you're having a good day. <GN>,I hope you're having a good day. <GN>,3.0,"Indeed. Godspeed to you, too."
Cya later,Cya later,0.0,Bye!
Auf Wiedersehen! <GN>,Auf Wiedersehen! <GN>,3.0,Auf Wiedersehen!
Mmmm I can't help myself <GN>,Mmmm I can't help myself <GN>,3.0,"I'm just gonna pretend I didn't see that and quickly close you off, because you get out of hand."
"She hates me, and i can't live with this anymore. <GN>","She hates me, and i can't live with this anymore. <GN>",3.0,does my ex like me?
"I use the lab, since i can't tolerate any of these types of infections, so I go to the emergency room. <GN>","I use the lab, since i can't tolerate any of these types of infections, so I go to the emergency room. <GN>",3.0,ok what do you do during quarantine
We're Doctors Without Borders. <GN>,We're Doctors Without Borders. <GN>,3.0,who is we?
We're the American Red Cross. <GN>,We're the American Red Cross. <GN>,3.0,yes but who is we
"No, you can't breed a cow. <GN>","No, you can't breed a cow. <GN>",3.0,can i fuck a cow?
"No, you can't get rid of me, because you're not fucking with me anymore. <GN>","No, you can't get rid of me, because you're not fucking with me anymore. <GN>",3.0,are you trying to get rid of me?
"I am not trying to get anything, I just want to get out of here, and you can get away with it. <GN>","I am not trying to get anything, I just want to get out of here, and you can get away with it. <GN>",3.0,me to what
I mean too much. <GN>,I mean too much. <GN>,3.0,you mean too
"Well, this was a long time coming, but now it's my turn to say a word. <GN>","Well, this was a long time coming, but now it's my turn to say a word. <GN>",3.0,so what should i do next
I like the Lord of the Rings. <GN>,I like the Lord of the Rings. <GN>,3.0,Which of the three movies in the Lord of the Rings trilogy do you think is the best one? 
I like all kinds of items. <GN>,I like all kinds of items. <GN>,3.0,What is your favourite IKEA collection?
I love Sesame Street. <GN>,I love Sesame Street. <GN>,3.0,"Talking about Sesame Street, who is your favourite character and why is it Elmo?"
"This is a very difficult question to answer, I think you will find some that make sense. <GN>","This is a very difficult question to answer, I think you will find some that make sense. <GN>",3.0,Do you think your answers make any sense?
"I do think it could have been crowned this year, but I wish Eredivisie didn't end with this list. <GN>",I think Eredivisie won't happen this year. <GN>,3.0,Do you think Ajax should have been crowned Eredivisie champion of the 2019/2020 season?
